path,id,breed
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104719.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104695.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106550.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105869.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104685.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106551.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105868.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104959.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104821.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105036.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104831.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105704.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105960.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106262.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105181.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106263.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105970.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105191.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106458.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105615.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105797.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106459.jpeg,pomeranian
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109643.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109568.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109578.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109714.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109704.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109620.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109630.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109546.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109556.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109699.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109689.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109534.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109642.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109652.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109579.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109569.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109705.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109715.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109584.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109594.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109723.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109733.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109639.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109629.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109680.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109690.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109664.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109674.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109560.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/202-n000023-Welsh_springer_spaniel,n109570.jpg,welsh_springer_spaniel
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115857.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115691.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115681.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115825.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115835.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115750.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115740.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115776.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115766.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115803.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115813.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115714.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115704.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115688.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115698.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115749.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115759.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115653.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115643.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115792.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115782.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115812.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115802.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115767.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115777.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115705.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115715.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115758.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115748.jpg,norwegian_elkhound
Dataset_1/low-resolution/217-n000046-Norwegian_elkhound,n115699.jpg,norwegian_elkhound
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n150356.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148240.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148026.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n150465.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149088.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148027.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148241.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149089.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n150464.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148878.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147178.jpg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149446.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147639.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149620.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148879.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149621.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147638.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149447.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147265.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149844.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n150039.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n150038.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149845.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148348.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147199.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149180.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148349.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n149181.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n147198.jpeg,chinese_rural_dog
Dataset_1/low-resolution/3336-n000121-chinese_rural_dog,n148970.jpeg,chinese_rural_dog
Dataset_1/low-resolution/200-n000008-Airedale,n107126.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107222.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107154.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107144.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107095.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107085.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107060.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107118.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107070.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107108.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107127.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107137.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107084.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107094.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107223.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107145.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107155.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107163.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107173.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107205.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107215.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107079.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107101.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107069.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107111.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107034.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107046.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107056.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107187.jpg,airedale
Dataset_1/low-resolution/200-n000008-Airedale,n107197.jpg,airedale
Dataset_1/low-resolution/235-n000096-Weimaraner,n126415.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126391.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126381.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126467.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126477.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126488.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126498.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126431.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126421.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126453.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126443.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126323.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126333.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126341.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126351.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126514.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126504.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126367.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126377.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126532.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126522.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126491.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126481.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126428.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126438.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126305.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126315.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126358.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126348.jpg,weimaraner
Dataset_1/low-resolution/235-n000096-Weimaraner,n126475.jpg,weimaraner
Dataset_1/low-resolution/237-n000095-toy_terrier,n128370.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128384.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128394.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128245.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128255.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128227.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128237.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128271.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128309.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128261.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128319.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128175.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128165.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128213.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128203.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128191.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128181.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128336.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128326.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128354.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128344.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128295.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128285.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128372.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128362.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128268.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128310.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128278.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128300.jpg,toy_terrier
Dataset_1/low-resolution/237-n000095-toy_terrier,n128235.jpg,toy_terrier
Dataset_1/low-resolution/227-n000094-collie,n127957.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n127947.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128039.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128029.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n127963.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n127973.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128077.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128076.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128136.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128137.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128141.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128140.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128050.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128040.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128032.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128108.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128022.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128109.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n127987.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n127997.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128014.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128004.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128066.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n127937.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128102.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128092.jpg,collie
Dataset_1/low-resolution/227-n000094-collie,n128103.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128098.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128099.jpeg,collie
Dataset_1/low-resolution/227-n000094-collie,n128049.jpg,collie
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108867.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108877.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108883.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108893.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108897.jpeg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108794.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108784.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108858.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108848.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108761.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108771.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108814.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108804.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108876.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108866.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108703.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108713.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108892.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108882.jpg,staffordshire_bullterrier
Dataset_1/low-resolution/203-n000015-Staffordshire_bullterrier,n108849.jpg,staffordshire_bullterrier
